Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group
12346.0,93843.31660000002,12,74285,0,A
12347.0,5955.0513,8,2967,1,B
12348.0,2221.34,5,2714,0,A
12349.0,5358.714900000002,4,1624,0,B
12350.0,367.8400000000001,1,197,0,A
12351.0,331.023,1,261,0,A
12352.0,3448.306400000001,10,724,0,B
12353.0,447.43600000000004,2,212,0,A
12354.0,1187.3400000000001,1,530,0,A
12355.0,1146.6081000000001,2,543,0,B
12356.0,8480.772630000003,6,3416,0,B
12357.0,22128.068600000006,3,6587,0,A
12358.0,4275.777000000001,5,1079,1,B
12359.0,9760.729,10,2739,0,A
12360.0,4678.179000000001,8,2459,0,A
12361.0,562.375,4,235,0,A
12362.0,6481.038300000002,11,2230,0,B
12363.0,667.9200000000001,2,408,0,B
12364.0,1588.851,4,1506,0,A
12365.0,776.0698000000001,2,174,0,A
12366.0,500.24,1,296,0,A
12367.0,185.79000000000002,1,173,0,B
12368.0,1009.4700000000001,1,330,0,A
12369.0,2384.020650000001,3,1241,0,B
12370.0,5223.0376000000015,7,2604,1,A
12371.0,4474.118,5,1436,0,A
12372.0,1427.844,3,794,0,A
12373.0,1240.4150000000002,3,516,0,A
12374.0,3616.956200000001,4,1362,0,B
12375.0,553.5750000000002,2,178,0,B
12376.0,669.6926500000002,2,240,0,B
12377.0,4560.431920000002,4,2105,0,B
12378.0,7209.121920000001,2,3316,0,B
12379.0,1960.4662000000003,4,815,0,A
12380.0,11708.323000000004,11,3355,0,B
12381.0,2232.8251000000005,5,808,0,B
12383.0,2035.6160000000002,5,1532,0,B
12384.0,708.1767000000001,2,126,1,B
12385.0,1938.4,1,612,0,A
12386.0,442.09000000000003,2,354,1,A
12387.0,158.334,1,134,0,A
12388.0,4720.343100000001,8,2001,0,B
12389.0,1433.33,3,614,0,A
12390.0,665.3064000000002,1,353,0,A
12391.0,2997.3240000000005,6,1204,0,B
12392.0,312.45225000000016,1,73,0,B
12393.0,2903.3345000000004,6,1311,0,B
12394.0,1399.728,2,819,0,A
12395.0,5193.287,15,3205,0,B
12396.0,931.4300000000001,1,591,0,A
12397.0,2409.9,2,1263,1,A
12398.0,1799.2259999999999,1,1394,0,A
12399.0,2158.53,7,2198,1,A
12400.0,205.25,1,91,0,A
12401.0,92.73,1,11,0,B
12402.0,1382.5900000000001,6,584,0,A
12403.0,1019.36,2,260,0,A
12404.0,76.52040000000001,1,1,0,A
12405.0,2069.5719000000004,1,857,0,A
12406.0,6390.36,5,3416,0,A
12407.0,1878.932,5,1416,0,B
12408.0,5252.331700000002,8,2229,0,A
12409.0,23419.29,7,13143,0,A
12410.0,1226.5891000000001,3,341,0,A
12411.0,381.59000000000003,1,138,0,A
12412.0,2856.623,6,1997,0,B
12413.0,1209.3345000000004,4,319,0,A
12414.0,952.4100000000001,6,495,0,A
12415.0,144458.37,28,91743,0,A
12416.0,222.81600000000003,1,132,0,A
12417.0,9047.352710000003,20,2894,0,B
12418.0,2223.32,4,1088,0,B
12419.0,669.5063100000002,2,231,0,B
12420.0,600.39,1,345,0,A
12421.0,1462.2366000000002,6,652,0,B
12422.0,6330.478000000001,17,2596,1,B
12423.0,2884.629,10,1793,0,B
12424.0,4041.4363000000003,4,2025,0,B
12425.0,1915.5510000000002,2,1147,0,B
12426.0,1627.7041000000004,2,584,0,A
